Actual Ratin,Predicted Rating
3.7,3.71
3.3,3.55
3.9,3.88
3.7,3.6
3.2,3.2
4,3.96
4.2,4.2
3.1,3.18
3.9,3.84
4.4,4.4
3.8,3.79
4.8,4.68
4,3.93
4.3,4.12
3.9,3.77
4,3.96
4,4.01
3.5,3.51
4,4
3.9,3.95
4.1,4.1
4.1,4.1
3.9,3.89
3.8,3.36
3.8,3.74
3.8,3.59
3.2,3.2
4.4,4.4
3.1,3.17
3.5,3.33
4.1,4.07
4.3,4.27
3.7,3.7
3.7,3.7
3.8,3.76
4.1,4.47
3.9,3.89
2.9,2.98
3.1,3.2
3.6,3.57
3.9,4
3.6,3.6
3.6,3.57
4.3,2.78
4,4.04
3.8,3.81
3.4,3.26
3.5,3.48
4.1,4
4,3.75
3.6,3.61
3.3,3.31
3,3.09
4.1,4.1
4,4
3.5,3.53
3.4,3.37
4,4
3.3,3.28
3.2,3.26
3.8,3.89
3.3,3.31
4.2,4.22
3.9,3.82
3.6,3.59
4.1,4.05
3.8,3.73
2.3,2.91
3.7,3.68
4.6,4.51
4.1,4.11
3.8,3.8
3.9,3.61
3.7,3.69
3.2,3.26
4.9,4.88
3.9,3.85
4.2,4.2
3.6,3.61
3.4,3.41
3.7,3.68
3.5,3.44
4.1,4.08
4.1,4.11
2.8,3.09
4.5,4.5
3.6,3.55
3.3,3.22
3.7,3.68
3.6,3.53
3.5,3.5
3.1,3.31
3.9,3.68
3.7,3.73
3.6,3.55
3.4,3.45
3.8,3.78
3.6,3.6
3.2,3.2
4.2,4.18
3.7,3.21
3.3,3.32
3.9,3.72
4,3.98
3.6,3.62
3.4,3.4
3.9,3.83
3.1,3.11
3.9,3.94
3.9,3.85
3.6,3.57
4,4
4,3.98
3.3,3.33
3.9,3.9
4.2,4.2
3.8,3.8
3.6,3.91
3.7,3.64
4,3.93
3.9,3.55
3.5,3.14
3.9,3.81
3.6,3.56
4,4
3.6,3.63
2.8,3.15
3.8,3.89
3.5,3.46
3.8,3.78
4.1,4.09
3.7,3.77
3.5,3.37
3.6,3.56
3.5,3.47
3.5,3.47
4.5,4.7
3.2,3.3
3.8,3.79
4.6,4.58
4.1,4.14
4.4,4.4
3.2,3.2
3.2,3.33
3.8,3.8
3.7,3.74
3.9,3.89
4.2,4.04
3.5,3.51
3.9,3.79
3.8,3.83
4.2,4.2
4,3.82
3.4,3.24
3.4,3.54
4.6,4.59
3.2,3.24
3.7,3.7
3.6,3.47
3.9,3.87
3.2,3.3
4.1,4.04
3.9,3.92
3.7,3.69
2.9,3.26
4.4,4.4
4.1,4.03
3.3,3.3
4.6,4.59
3.7,3.62
3.8,3.44
3.7,3.7
3.8,3.75
4,3.99
3,3.14
3.4,3.38
4.3,4.3
2.9,3.31
4.4,4.02
3.7,3.82
3.7,3.58
3.3,3.33
4.1,4.1
3.8,3.81
4.2,4.2
3.7,3.64
